Clearsky DHI,Clearsky DNI,Clearsky GHI
101,843,586
99,854,576
99,855,544
92,835,497
79,824,437
75,763,354
67,708,275
59,595,184
42,438,92
17,179,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,20,2
26,264,42
46,509,122
67,584,212
76,719,306
89,772,390
76,848,464
82,879,523
85,891,567
88,903,595
89,910,611
89,910,607
90,903,588
86,879,555
82,870,502
78,832,437
70,785,364
61,722,280
56,615,186
37,480,99
17,211,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,19,2
25,285,43
44,532,125
58,662,216
65,753,312
77,800,391
76,860,467
82,900,526
80,919,574
82,931,604
84,923,615
85,919,611
83,920,597
82,905,560
80,885,507
75,851,442
71,798,367
63,727,284
55,610,193
38,476,104
18,213,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,19,2
25,264,41
45,509,122
57,657,215
70,735,309
73,815,390
76,857,465
81,891,523
82,905,571
85,909,601
87,912,618
88,911,613
88,907,594
86,872,552
85,860,503
81,814,438
76,776,365
68,703,280
56,614,191
44,452,96
19,195,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
26,267,41
46,516,122
64,615,213
73,722,306
82,767,386
86,815,457
91,849,517
87,876,566
89,868,590
89,878,603
88,872,603
86,872,582
86,858,548
84,832,496
82,788,432
76,746,358
71,671,275
59,572,190
45,402,100
20,179,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,20,2
25,366,45
42,592,133
53,731,230
61,817,325
66,870,412
70,915,489
73,937,549
76,955,600
76,968,631
77,972,645
76,973,644
76,969,627
75,947,588
73,938,541
70,909,469
64,861,394
58,787,305
50,711,210
39,557,116
21,286,32
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,24,2
25,311,44
42,556,131
51,714,227
61,779,320
68,849,405
71,891,482
76,917,544
77,936,593
79,954,625
80,961,643
80,961,641
79,957,623
77,945,588
76,913,538
71,893,470
67,828,392
59,788,306
51,700,214
40,540,116
21,283,35
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,21,2
25,296,44
41,559,128
55,697,225
66,768,316
69,842,404
75,879,480
79,908,541
80,931,588
83,930,618
83,934,633
83,936,628
83,927,612
83,908,575
82,868,521
77,839,460
71,785,383
65,743,296
58,616,204
45,481,112
22,233,34
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
27,205,40
53,423,116
70,551,203
81,626,291
87,702,369
102,721,442
105,739,500
110,762,547
112,779,577
113,790,593
118,774,592
112,783,573
110,769,542
106,754,494
105,721,437
85,695,368
86,595,280
66,534,194
48,386,108
24,169,34
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,1
25,241,41
47,477,121
61,619,213
73,699,306
82,797,394
91,813,466
98,841,527
98,867,576
98,888,611
97,892,627
90,902,626
89,900,613
87,894,574
95,855,520
85,809,459
79,781,385
72,719,306
64,610,211
46,504,121
24,241,38
1,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,21,2
25,291,45
46,512,128
63,616,220
78,717,314
88,771,396
97,821,471
100,828,529
103,844,575
101,866,613
102,868,630
104,874,627
100,878,611
101,857,574
100,824,523
89,808,465
88,755,388
77,703,307
68,578,212
47,489,123
26,252,41
2,17,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,24,2
26,299,46
45,533,131
59,680,229
72,755,323
81,813,409
83,865,488
87,880,549
89,883,598
93,895,628
97,876,644
98,873,643
95,878,622
92,871,593
94,856,542
87,829,480
69,825,406
63,778,319
56,697,224
44,535,130
26,284,43
2,19,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,23,2
26,307,46
44,550,133
53,723,233
64,789,329
68,855,416
74,887,492
78,917,553
80,940,602
81,944,638
79,948,653
80,953,654
78,952,638
77,944,604
75,922,555
71,900,493
66,852,415
61,804,324
54,700,233
43,576,132
25,364,47
3,25,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,22,2
25,299,47
43,549,133
58,686,230
67,758,319
70,819,409
79,858,478
87,867,540
86,898,591
91,897,623
91,888,631
92,895,631
93,883,613
91,871,584
98,832,532
95,790,464
83,754,393
78,681,306
68,582,212
51,439,123
28,224,45
3,18,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
27,227,43
51,445,122
66,575,213
84,642,302
88,711,384
97,763,457
108,788,520
114,795,565
116,812,598
117,811,614
122,804,611
120,799,596
117,764,567
113,747,512
106,707,455
96,674,387
85,610,299
74,533,213
55,420,123
29,224,46
3,18,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
28,217,43
52,438,121
72,555,207
80,662,296
92,728,384
89,759,457
98,811,520
111,805,564
111,817,598
113,816,611
110,811,613
108,811,600
104,808,572
97,797,525
96,760,460
89,713,389
85,638,305
77,547,216
56,420,126
30,204,46
4,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,22,2
29,201,46
56,444,134
71,634,234
99,656,321
102,743,412
102,829,488
99,891,564
102,921,620
107,928,656
106,934,671
104,935,672
84,960,659
82,950,624
80,931,575
76,896,508
72,862,434
64,814,345
57,734,250
45,614,152
28,398,60
5,40,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,32,2
27,299,49
46,523,136
60,674,234
68,754,323
71,818,415
78,858,493
82,893,556
81,919,609
84,933,646
87,937,656
88,933,657
85,937,648
85,914,614
81,905,568
82,864,497
71,839,426
68,776,343
58,701,245
45,587,150
29,379,58
6,43,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,35,3
27,297,50
47,534,139
59,683,237
68,750,324
72,821,418
79,863,494
89,880,560
88,913,607
97,883,637
96,911,656
95,904,656
99,880,642
99,863,606
95,851,557
88,815,497
83,773,420
80,723,336
73,614,236
55,498,144
33,285,58
5,29,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,22,2
30,220,44
55,441,128
68,590,221
78,699,316
84,763,397
98,775,469
101,820,533
102,849,588
108,855,617
107,849,632
108,844,631
113,828,614
108,807,583
107,796,537
100,766,471
95,712,403
88,647,314
76,542,227
60,404,136
35,227,55
5,30,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,26,3
29,314,52
50,537,143
63,691,244
74,769,336
86,818,430
87,876,509
91,901,575
99,927,636
102,932,667
101,933,683
97,938,684
97,936,672
94,924,639
92,912,590
86,880,528
82,844,447
63,820,361
55,750,266
46,635,166
29,430,70
7,65,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,49,4
27,412,60
44,615,152
54,753,254
64,819,351
70,876,442
74,915,521
78,942,588
80,956,641
82,969,673
82,961,690
83,966,691
82,962,676
81,955,644
78,944,598
81,881,529
73,859,450
71,788,361
63,697,265
50,597,165
33,410,72
9,66,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,50,5
27,425,61
43,637,156
54,758,258
63,832,355
70,878,444
74,916,525
75,943,592
78,964,644
81,966,675
81,966,694
81,966,696
81,966,682
80,952,645
79,932,597
76,905,532
72,860,454
67,814,364
62,718,270
48,627,171
31,428,76
9,89,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,33,4
31,344,58
47,572,150
63,691,249
71,767,344
78,833,436
83,860,511
88,889,575
91,901,628
97,911,660
96,913,677
97,910,679
97,905,668
99,885,633
95,867,590
99,822,519
94,776,441
86,726,355
72,659,265
54,554,167
36,345,73
9,57,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,39,4
28,385,61
46,584,152
57,715,255
66,794,352
70,859,442
74,892,520
79,923,587
81,937,642
83,949,675
87,943,689
86,945,690
85,944,679
88,924,646
82,915,598
77,894,534
72,853,453
66,809,366
57,732,273
49,617,171
33,436,78
9,73,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,31,5
34,255,56
60,455,139
81,555,236
87,677,330
95,733,415
106,751,491
116,782,554
128,792,603
133,800,637
141,788,655
144,773,656
141,780,650
132,784,627
118,800,589
115,796,524
94,791,461
67,814,381
59,745,280
50,651,183
33,479,85
9,74,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,50,5
33,397,66
48,624,166
55,757,268
62,829,367
75,859,453
70,919,538
84,934,604
84,941,651
80,967,688
88,948,706
89,945,707
93,919,686
86,914,656
85,907,609
83,871,545
75,845,470
75,780,377
62,726,282
53,623,184
34,454,86
11,117,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,68,6
34,388,65
50,596,162
64,693,263
73,777,366
78,853,454
84,870,536
85,913,603
86,927,656
83,962,696
81,968,712
83,969,715
82,966,700
83,951,669
81,936,619
84,882,549
76,859,476
74,797,383
64,720,289
50,640,188
35,433,91
13,130,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,65,6
32,339,66
57,516,153
72,626,250
84,697,347
94,755,432
104,784,510
113,807,570
122,808,621
126,825,655
129,823,671
133,813,671
128,816,657
129,793,625
121,780,576
117,738,517
116,713,440
101,619,355
91,562,263
69,431,167
46,255,78
13,60,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,31,6
37,229,58
64,398,144
83,540,242
95,638,331
110,676,417
120,735,492
127,756,560
129,777,608
120,814,642
121,811,662
125,811,662
136,794,648
135,758,620
130,749,572
115,752,510
102,730,439
94,646,357
83,593,263
69,445,169
46,289,81
13,65,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,42,7
36,231,59
62,452,150
82,546,244
85,669,340
101,708,425
106,764,502
112,795,565
110,807,617
123,805,647
121,818,670
127,812,670
125,815,658
124,790,625
122,780,578
115,744,516
102,745,450
99,657,357
83,606,270
66,488,176
45,310,81
13,95,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,41,8
38,287,64
63,460,152
78,593,250
92,687,345
93,754,436
105,788,509
108,815,575
114,799,627
123,790,655
126,801,673
125,807,675
130,799,660
131,802,625
117,798,585
109,779,523
98,759,453
90,683,363
83,614,277
67,501,180
45,337,86
14,106,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,47,8
38,255,66
63,465,153
82,572,247
92,675,342
94,740,436
111,770,503
107,816,579
116,803,622
114,819,660
116,836,677
113,832,681
120,824,664
119,807,630
113,797,590
101,803,530
95,769,460
88,690,367
80,627,281
66,498,183
44,353,89
16,104,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,37,9
39,261,66
65,456,153
83,573,248
93,650,339
105,727,428
113,766,500
111,810,573
118,819,617
118,826,657
120,839,674
117,839,677
116,831,665
121,810,631
115,799,586
112,767,530
110,718,451
101,662,365
82,600,277
71,476,179
48,326,89
17,98,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,42,9
39,288,71
64,467,160
81,581,256
87,689,352
91,760,442
100,784,519
102,829,591
109,833,631
115,837,669
112,842,683
114,850,687
113,846,679
112,827,645
107,832,601
104,798,538
105,740,460
101,658,373
82,618,286
69,522,190
48,346,96
18,113,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,41,10
40,266,71
64,480,160
83,583,257
97,643,347
114,706,438
120,750,513
124,791,577
130,797,629
131,802,667
135,814,685
139,817,688
132,815,674
128,797,645
123,790,603
114,765,542
112,741,471
104,674,385
88,636,298
70,498,199
48,363,105
18,167,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
11,74,11
38,398,84
57,578,183
69,721,286
79,783,385
99,823,476
103,844,560
106,879,624
106,884,675
114,884,707
112,889,726
119,873,726
116,873,708
117,864,681
114,844,626
108,810,559
102,772,486
100,723,399
85,649,304
69,550,205
47,386,108
20,141,27
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,63,13
46,246,75
73,429,163
100,498,257
112,601,350
118,727,448
128,729,521
135,749,582
137,782,636
147,780,666
138,793,689
140,782,692
137,787,677
136,784,650
123,778,605
122,735,541
119,715,469
117,592,375
96,590,293
82,421,191
50,324,105
22,114,27
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,67,14
47,254,76
68,431,168
92,541,262
100,660,361
116,699,452
119,734,532
114,787,594
120,806,649
120,818,677
122,829,701
120,826,707
120,823,689
114,816,660
113,800,614
104,789,550
109,723,479
106,641,381
89,571,298
66,532,200
47,403,108
22,162,31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,64,14
45,280,81
70,485,174
76,610,268
103,671,366
99,761,456
101,805,535
102,834,602
116,835,648
113,851,683
121,843,705
121,841,710
114,843,692
113,809,658
118,804,607
107,777,552
116,719,478
110,648,382
91,598,296
75,487,196
53,332,109
23,152,31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
14,173,17
40,496,102
56,662,207
66,779,321
68,869,425
71,936,525
88,936,607
79,977,676
81,991,732
84,997,764
84,999,784
85,986,782
84,987,768
84,978,742
83,961,684
79,938,618
75,912,542
72,861,446
66,811,342
61,684,234
43,553,131
23,295,38
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
16,193,21
37,530,104
53,690,211
64,795,321
71,854,421
73,907,518
80,941,601
83,967,669
86,978,725
88,971,758
99,960,775
99,955,777
101,953,758
100,945,730
96,938,683
95,901,616
87,875,540
88,782,437
79,732,343
64,640,235
47,511,127
25,240,39
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,86,18
49,315,91
72,465,187
91,576,288
111,655,380
120,699,467
130,755,545
131,785,607
132,802,663
132,812,695
135,817,716
134,817,717
130,821,706
128,790,674
126,767,628
117,775,564
119,711,485
111,641,402
95,590,306
79,490,209
57,380,118
27,154,36
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,85,19
52,309,89
71,495,187
84,588,287
107,655,380
106,723,477
104,780,556
117,819,622
116,841,676
122,844,708
132,841,722
116,841,732
116,843,716
113,831,687
120,799,634
111,792,582
102,755,502
93,715,419
88,638,317
70,549,223
55,410,123
27,183,39
1,8,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,95,20
49,325,96
71,517,191
81,628,291
95,688,385
105,746,482
104,785,557
110,831,623
113,831,673
111,842,711
120,845,719
120,831,722
120,823,707
110,815,683
126,783,632
114,770,562
114,708,490
112,639,402
106,578,309
72,519,216
57,365,118
28,154,38
2,9,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
